,id,title,description,liveBroadcastContent,tags,publishedAt,thumbnails,viewCount,likeCount,favoriteCount,dislikeCount,commentCount,caption,definition,dimension,duration,projection,TopicIds,relevantTopicIds
103,4jFgf1ztsX8,髪型を変えます。,"ショートでもボブでもできる簡単なヘアアレンジを紹介してみました！
自己流ですが…参考になったらうれしいです。

少しでも良いと思ってもらえたら高評価おねがいします٩(๑❛ᴗ❛๑)۶ 


【ゆきりぬ】
メイン
⇨　http://goo.gl/jv5JIc

サブちゃん
⇨　http://goo.gl/TMzYZM

Twitter
⇨　https://twitter.com/yukirin_u

Instagram
⇨　https://www.instagram.com/yukirin_u/

使用素材：Music is VFR
効果音素材：ポケットサウンド – http://pocket-se.info/
フリーBGM・音楽素材 MusMus http://musmus.main.jp/
------------------------------------------------------------------------------ 
楽曲提供：Production Music by http://www.epidemicsound.com 
------------------------------------------------------------------------------
※動画によっては使用していないこともあります。",none,"['ゆきりぬ', 'YouTube', 'YouTuber', 'ゆーちゅーぶ', 'ゆーちゅーばー', '面白', '動画', 'おもしろ', 'ばか', 'ヘアアレンジ', '髪型', 'ショート', 'ボブ', '簡単', 'アイロン', 'ヘアアイロン']",2018-02-06T12:04:01.000Z,https://i.ytimg.com/vi/4jFgf1ztsX8/default.jpg,232014,4198,0,187,639,false,hd,2d,PT4M28S,rectangular,,"['/m/019_rr', '/m/019_rr']"
104,LB8v6NfYyhw,お風呂で巨大水風船を膨らませたらとんでもない事故に。。。,"少しでも良いと思ってもらえたら高評価おねがいします٩(๑❛ᴗ❛๑)۶ 


【ゆきりぬ】
メイン
⇨　http://goo.gl/jv5JIc

サブちゃん
⇨　http://goo.gl/TMzYZM

Twitter
⇨　https://twitter.com/yukirin_u

Instagram
⇨　https://www.instagram.com/yukirin_u/

使用素材：Music is VFR
効果音素材：ポケットサウンド – http://pocket-se.info/
フリーBGM・音楽素材 MusMus http://musmus.main.jp/
------------------------------------------------------------------------------ 
楽曲提供：Production Music by http://www.epidemicsound.com 
------------------------------------------------------------------------------
※動画によっては使用していないこともあります。",none,"['ゆきりぬ', 'YouTube', 'YouTuber', 'ゆーちゅーぶ', 'ゆーちゅーばー', '面白', '動画', 'おもしろ', 'ばか', '水風船', '巨大', '爆破', '爆発']",2018-02-04T11:25:26.000Z,https://i.ytimg.com/vi/LB8v6NfYyhw/default.jpg,279547,6805,0,242,609,true,hd,2d,PT3M21S,rectangular,,"['/m/04rlf', '/m/019_rr', '/m/019_rr']"
105,_3Wl_nZUO5U,別れようか悩んでます。。恋愛相談コーナー！,"少しでも良いと思ってもらえたら高評価おねがいします٩(๑❛ᴗ❛๑)۶ 


【ゆきりぬ】
メイン
⇨　http://goo.gl/jv5JIc

サブちゃん
⇨　http://goo.gl/TMzYZM

Twitter
⇨　https://twitter.com/yukirin_u

Instagram
⇨　https://www.instagram.com/yukirin_u/

使用素材：Music is VFR
効果音素材：ポケットサウンド – http://pocket-se.info/
フリーBGM・音楽素材 MusMus http://musmus.main.jp/
------------------------------------------------------------------------------ 
楽曲提供：Production Music by http://www.epidemicsound.com 
------------------------------------------------------------------------------
※動画によっては使用していないこともあります。",none,"['ゆきりぬ', 'YouTube', 'YouTuber', 'ゆーちゅーぶ', 'ゆーちゅーばー', '面白', '動画', 'おもしろ', 'ばか', '恋愛相談', '質問コーナー', 'りぬ恋', '恋愛', '告白']",2018-02-03T12:59:26.000Z,https://i.ytimg.com/vi/_3Wl_nZUO5U/default.jpg,334199,4879,0,257,980,true,hd,2d,PT13M21S,rectangular,,"['/m/04rlf', '/m/02jjt', '/m/02jjt']"
106,HZLHxyI2ygY,【泥酔】酒豪の女友達にお酒の飲み方を教えてもらった結果。。,"お酒は20歳になってから。

少しでも良いと思ってもらえたら高評価おねがいします٩(๑❛ᴗ❛๑)۶ 


【ゆきりぬ】
メイン
⇨　http://goo.gl/jv5JIc

サブちゃん
⇨　http://goo.gl/TMzYZM

Twitter
⇨　https://twitter.com/yukirin_u

Instagram
⇨　https://www.instagram.com/yukirin_u/

使用素材：Music is VFR
効果音素材：ポケットサウンド – http://pocket-se.info/
フリーBGM・音楽素材 MusMus http://musmus.main.jp/
------------------------------------------------------------------------------ 
楽曲提供：Production Music by http://www.epidemicsound.com 
------------------------------------------------------------------------------
※動画によっては使用していないこともあります。",none,"['ゆきりぬ', 'YouTube', 'YouTuber', 'ゆーちゅーぶ', 'ゆーちゅーばー', '面白', '動画', 'おもしろ', 'ばか', '宅飲み', 'お酒', '泥酔', 'ほろ酔い', 'ビール']",2018-02-02T17:19:48.000Z,https://i.ytimg.com/vi/HZLHxyI2ygY/default.jpg,283259,3457,0,138,519,true,hd,2d,PT5M14S,rectangular,,"['/m/019_rr', '/m/02wbm', '/m/019_rr', '/m/02wbm']"
107,o2lXBQ_Uo9g,GU１万円で大人可愛い冬コーデ♡,"少しでも良いと思ってもらえたら高評価おねがいします٩(๑❛ᴗ❛๑)۶ 


【ゆきりぬ】
メイン
⇨　http://goo.gl/jv5JIc

サブちゃん
⇨　http://goo.gl/TMzYZM

Twitter
⇨　https://twitter.com/yukirin_u

Instagram
⇨　https://www.instagram.com/yukirin_u/

使用素材：Music is VFR
効果音素材：ポケットサウンド – http://pocket-se.info/
フリーBGM・音楽素材 MusMus http://musmus.main.jp/
------------------------------------------------------------------------------ 
楽曲提供：Production Music by http://www.epidemicsound.com 
------------------------------------------------------------------------------
※動画によっては使用していないこともあります。",none,"['ゆきりぬ', 'YouTube', 'YouTuber', 'ゆーちゅーぶ', 'ゆーちゅーばー', '面白', '動画', 'おもしろ', 'ばか', 'ファッション', 'コーデ', 'GU', '１万円', '冬コーデ']",2018-02-01T12:04:38.000Z,https://i.ytimg.com/vi/o2lXBQ_Uo9g/default.jpg,181238,4453,0,232,878,true,hd,2d,PT3M48S,rectangular,,"['/m/032tl', '/m/019_rr', '/m/019_rr']"
108,rpSh3AL0Ek0,チーズタッカルビをつくって食べる。,"少しでも良いと思ってもらえたら高評価おねがいします٩(๑❛ᴗ❛๑)۶ 


【ゆきりぬ】
メイン
⇨　http://goo.gl/jv5JIc

サブちゃん
⇨　http://goo.gl/TMzYZM

Twitter
⇨　https://twitter.com/yukirin_u

Instagram
⇨　https://www.instagram.com/yukirin_u/

使用素材：Music is VFR
効果音素材：ポケットサウンド – http://pocket-se.info/
フリーBGM・音楽素材 MusMus http://musmus.main.jp/
------------------------------------------------------------------------------ 
楽曲提供：Production Music by http://www.epidemicsound.com 
------------------------------------------------------------------------------
※動画によっては使用していないこともあります。",none,"['ゆきりぬ', 'YouTube', 'YouTuber', 'ゆーちゅーぶ', 'ゆーちゅーばー', '面白', '動画', 'おもしろ', 'ばか', '料理', 'チーズタッカルビ']",2018-01-31T13:17:57.000Z,https://i.ytimg.com/vi/rpSh3AL0Ek0/default.jpg,311396,5227,0,269,991,true,hd,2d,PT4M13S,rectangular,,"['/m/02wbm', '/m/019_rr', '/m/019_rr', '/m/02wbm']"
109,FRP_SwlKry0,夜寝る前に必ずベッドでやること。 ~night time routine~,"少しでも良いと思ってもらえたら高評価おねがいします٩(๑❛ᴗ❛๑)۶ 




佐々木あさひさんのチャンネルはこちら！
https://www.youtube.com/user/sasakiasahi

【ゆきりぬ】
メイン
⇨　http://goo.gl/jv5JIc

サブちゃん
⇨　http://goo.gl/TMzYZM

Twitter
⇨　https://twitter.com/yukirin_u

Instagram
⇨　https://www.instagram.com/yukirin_u/

使用素材：Music is VFR
効果音素材：ポケットサウンド – http://pocket-se.info/
フリーBGM・音楽素材 MusMus http://musmus.main.jp/
------------------------------------------------------------------------------ 
楽曲提供：Production Music by http://www.epidemicsound.com 
------------------------------------------------------------------------------
※動画によっては使用していないこともあります。",none,"['ゆきりぬ', 'YouTube', 'YouTuber', 'ゆーちゅーぶ', 'ゆーちゅーばー', '面白', '動画', 'おもしろ', 'ばか', 'night', 'time', 'routine', '夜', 'スキンケア', 'メイク落とし', 'フェイスパック']",2018-01-30T11:51:57.000Z,https://i.ytimg.com/vi/FRP_SwlKry0/default.jpg,312213,4871,0,212,1043,false,hd,2d,PT4M48S,rectangular,,"['/m/019_rr', '/m/019_rr']"
110,6iD_25l0uIA,ユニクロ１万円で冬コーデ！！ 〜最近寒すぎるけど春先まで使いたい編〜,"少しでも良いと思ってもらえたら高評価おねがいします٩(๑❛ᴗ❛๑)۶ 


【ゆきりぬ】
メイン
⇨　http://goo.gl/jv5JIc

サブちゃん
⇨　http://goo.gl/TMzYZM

Twitter
⇨　https://twitter.com/yukirin_u

Instagram
⇨　https://www.instagram.com/yukirin_u/

使用素材：Music is VFR
効果音素材：ポケットサウンド – http://pocket-se.info/
フリーBGM・音楽素材 MusMus http://musmus.main.jp/
------------------------------------------------------------------------------ 
楽曲提供：Production Music by http://www.epidemicsound.com 
------------------------------------------------------------------------------
※動画によっては使用していないこともあります。",none,"['ゆきりぬ', 'YouTube', 'YouTuber', 'ゆーちゅーぶ', 'ゆーちゅーばー', '面白', '動画', 'おもしろ', 'ばか', 'ユニクロ', '１万円', 'コーデ', '洋服', 'ファッション']",2018-01-28T10:07:06.000Z,https://i.ytimg.com/vi/6iD_25l0uIA/default.jpg,187161,3450,0,168,739,false,hd,2d,PT3M17S,rectangular,,"['/m/032tl', '/m/019_rr', '/m/019_rr', '/m/032tl']"
111,bxdroW4XiZg,ひとりで回転寿司に行く女。,"少しでも良いと思ってもらえたら高評価おねがいします٩(๑❛ᴗ❛๑)۶ 


【ゆきりぬ】
メイン
⇨　http://goo.gl/jv5JIc

サブちゃん
⇨　http://goo.gl/TMzYZM

Twitter
⇨　https://twitter.com/yukirin_u

Instagram
⇨　https://www.instagram.com/yukirin_u/

使用素材：Music is VFR
効果音素材：ポケットサウンド – http://pocket-se.info/
フリーBGM・音楽素材 MusMus http://musmus.main.jp/
------------------------------------------------------------------------------ 
楽曲提供：Production Music by http://www.epidemicsound.com 
------------------------------------------------------------------------------
※動画によっては使用していないこともあります。",none,"['ゆきりぬ', 'YouTube', 'YouTuber', 'ゆーちゅーぶ', 'ゆーちゅーばー', '面白', '動画', 'おもしろ', 'ばか', '寿司', 'くら寿司', '回転寿司', '１００円寿司']",2018-01-27T11:18:12.000Z,https://i.ytimg.com/vi/bxdroW4XiZg/default.jpg,422771,5787,0,328,1021,false,hd,2d,PT4M1S,rectangular,,"['/m/02wbm', '/m/019_rr', '/m/019_rr', '/m/02wbm']"
112,3EHAgZT2O4E,YouTuberとしての最近の悩みを発表します。,"少しでも良いと思ってもらえたら高評価おねがいします٩(๑❛ᴗ❛๑)۶ 


【ゆきりぬ】
メイン
⇨　http://goo.gl/jv5JIc

サブちゃん
⇨　http://goo.gl/TMzYZM

Twitter
⇨　https://twitter.com/yukirin_u

Instagram
⇨　https://www.instagram.com/yukirin_u/

使用素材：Music is VFR
効果音素材：ポケットサウンド – http://pocket-se.info/
フリーBGM・音楽素材 MusMus http://musmus.main.jp/
------------------------------------------------------------------------------ 
楽曲提供：Production Music by http://www.epidemicsound.com 
------------------------------------------------------------------------------
※動画によっては使用していないこともあります。",none,"['ゆきりぬ', 'YouTube', 'YouTuber', 'ゆーちゅーぶ', 'ゆーちゅーばー', '面白', '動画', 'おもしろ', 'ばか', '悩み', '暴露', '相談']",2018-01-26T11:39:02.000Z,https://i.ytimg.com/vi/3EHAgZT2O4E/default.jpg,178947,4049,0,244,921,true,hd,2d,PT3M41S,rectangular,,"['/m/04rlf', '/m/02jjt', '/m/02jjt']"
113,aT1dxufXDGs,降る雪りぬがぜんぶ〜メルティーキッスなら〜,"いいのにね(？)

少しでも良いと思ってもらえたら高評価おねがいします٩(๑❛ᴗ❛๑)۶ 


【ゆきりぬ】
メイン
⇨　http://goo.gl/jv5JIc

サブちゃん
⇨　http://goo.gl/TMzYZM

Twitter
⇨　https://twitter.com/yukirin_u

Instagram
⇨　https://www.instagram.com/yukirin_u/

使用素材：Music is VFR
効果音素材：ポケットサウンド – http://pocket-se.info/
フリーBGM・音楽素材 MusMus http://musmus.main.jp/
------------------------------------------------------------------------------ 
楽曲提供：Production Music by http://www.epidemicsound.com 
------------------------------------------------------------------------------
※動画によっては使用していないこともあります。",none,"['ゆきりぬ', 'YouTube', 'YouTuber', 'ゆーちゅーぶ', 'ゆーちゅーばー', '面白', '動画', 'おもしろ', 'ばか', 'メルティーキッス', '雪']",2018-01-24T13:05:20.000Z,https://i.ytimg.com/vi/aT1dxufXDGs/default.jpg,322538,6779,0,379,1402,true,hd,2d,PT3M34S,rectangular,,"['/m/04rlf', '/m/02jjt', '/m/02jjt']"
114,dtZIurGM_R0,深夜に歌舞伎町あるいてみた結果。。。,"少しでも良いと思ってもらえたら高評価おねがいします٩(๑❛ᴗ❛๑)۶ 


【ゆきりぬ】
メイン
⇨　http://goo.gl/jv5JIc

サブちゃん
⇨　http://goo.gl/TMzYZM

Twitter
⇨　https://twitter.com/yukirin_u

Instagram
⇨　https://www.instagram.com/yukirin_u/

使用素材：Music is VFR
効果音素材：ポケットサウンド – http://pocket-se.info/
フリーBGM・音楽素材 MusMus http://musmus.main.jp/
------------------------------------------------------------------------------ 
楽曲提供：Production Music by http://www.epidemicsound.com 
------------------------------------------------------------------------------
※動画によっては使用していないこともあります。",none,"['ゆきりぬ', 'YouTube', 'YouTuber', 'ゆーちゅーぶ', 'ゆーちゅーばー', '面白', '動画', 'おもしろ', 'ばか', '歌舞伎町', '新宿', '食べ歩き']",2018-01-23T12:15:34.000Z,https://i.ytimg.com/vi/dtZIurGM_R0/default.jpg,795403,6231,0,906,1024,false,hd,2d,PT3M33S,rectangular,,"['/m/02wbm', '/m/019_rr', '/m/019_rr', '/m/02wbm']"
